asset_id,slug_in_code,slug_in_sitemap,match,notes
btc,/trade/btc,/trade/btc,YES,
eth,/trade/eth,/trade/eth,YES,
sol,/trade/sol,/trade/sol,YES,
bnb,/trade/bnb,/trade/bnb,YES,
xrp,/trade/xrp,/trade/xrp,YES,
ada,/trade/ada,/trade/ada,YES,
doge,/trade/doge,/trade/doge,YES,
avax,/trade/avax,/trade/avax,YES,
dot,/trade/dot,/trade/dot,YES,
matic,/trade/matic,/trade/matic,YES,
link,/trade/link,/trade/link,YES,
ltc,/trade/ltc,/trade/ltc,YES,
aapl,/trade/aapl,/trade/aapl,YES,
msft,/trade/msft,/trade/msft,YES,
googl,/trade/googl,/trade/googl,YES,
amzn,/trade/amzn,/trade/amzn,YES,
nvda,/trade/nvda,/trade/nvda,YES,
tsla,/trade/tsla,/trade/tsla,YES,
meta,/trade/meta,/trade/meta,YES,
nflx,/trade/nflx,/trade/nflx,YES,
amd,/trade/amd,/trade/amd,YES,
spy,/trade/spy,/trade/spy,YES,
qqq,/trade/qqq,/trade/qqq,YES,
gold,/trade/gold,/trade/gold,YES,
oil,/trade/oil,/trade/oil,YES,
eurusd,/trade/eurusd,/trade/eurusd,YES,
gbpusd,/trade/gbpusd,/trade/gbpusd,YES,
mnq,/trade/mnq,/trade/mnq,YES,
